,Company Name,Last Price,Latest Div %,Dividend Yield % at these prices,Dividend Yield % at these prices,Dividend Yield % at these prices,Dividend History
,Company Name,Last Price,Latest Div %,52 High,52 Low,Current,Dividend History
0,INEOS Styro Add to  Watchlist | Portfolio ACTIONS INEOS Styro closes below 50-Day Moving Average of 878.91 today.,812.95,2970.0,18.57,42.03,36.53,"view  YearDiv%Mar 222,970.00Mar 21100.00Mar 200.00Mar 1920.00Mar 1840.00"
1,Year,Div%,,,,,
2,Mar 22,2970.00,,,,,
3,Mar 21,100.00,,,,,
4,Mar 20,0.00,,,,,
5,Mar 19,20.00,,,,,
6,Mar 18,40.00,,,,,
7,Hinduja Global Add to  Watchlist | Portfolio ACTIONS Hinduja Global closes above 30-Day Moving Average of 1250.73 today.,1316.00,2200.0,11.14,41.68,16.72,"view  YearDiv%Mar 222,200.00Mar 21400.00Mar 20200.00Mar 19100.00Mar 18100.00"
8,Year,Div%,,,,,
9,Mar 22,2200.00,,,,,
10,Mar 21,400.00,,,,,
11,Mar 20,200.00,,,,,
12,Mar 19,100.00,,,,,
13,Mar 18,100.00,,,,,
14,"IOC Add to  Watchlist | Portfolio NEWS Oil marketing shares gush gains as JPMorgan gives sector the thumbs-upNov 28, 11:24Indian Oil, Chennai Petroleum shares catch fire as ICICI Bank sinks teeth into their JVNov 24, 03:26 View all ACTIONS IOC Block Deal on NSE||Qty: 133,210||Deal Price: 76.35||Value (cr): 1.02||Time: 09:16amIOC Block Deal on NSE||Qty: 133,210||Deal Price: 76.35||Value (cr): 1.02||Time: 09:16am",76.65,114.0,12.06,19.72,14.87,view  YearDiv%Mar 22114.00Mar 21120.00Mar 2042.50Mar 1992.50Mar 18210.00
15,Year,Div%,,,,,
16,Mar 22,114.00,,,,,
17,Mar 21,120.00,,,,,
18,Mar 20,42.50,,,,,
19,Mar 19,92.50,,,,,
20,Mar 18,210.00,,,,,
21,"Vedanta Add to  Watchlist | Portfolio ACTIONS Vedanta Block Deal on NSE||Qty: 43,436||Deal Price: 299.05||Value (cr): 1.30||Time: 09:16amVedanta Block Deal on NSE||Qty: 43,436||Deal Price: 299.05||Value (cr): 1.30||Time: 09:16am",304.25,4500.0,10.21,28.09,14.79,"view  YearDiv%Mar 224,500.00Mar 21950.00Mar 20390.00Mar 191,885.00Mar 182,120.00"
22,Year,Div%,,,,,
23,Mar 22,4500.00,,,,,
24,Mar 21,950.00,,,,,
25,Mar 20,390.00,,,,,
26,Mar 19,1885.00,,,,,
27,Mar 18,2120.00,,,,,
28,"REC Add to  Watchlist | Portfolio ACTIONS REC Block Deal on NSE||Qty: 108,954||Deal Price: 111.15||Value (cr): 1.21||Time: 09:16am",110.25,153.0,12.09,18.6,13.88,view  YearDiv%Mar 22153.00Mar 21127.10Mar 20110.00Mar 19110.00Mar 1891.50
29,Year,Div%,,,,,
30,Mar 22,153.00,,,,,
31,Mar 21,127.10,,,,,
32,Mar 20,110.00,,,,,
